iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
120	0.00000	19.84898	3.09108	0.09271	0.18379	0.01525	0.21936	0.05861	0.43028	0.20366	0.17925	0.26439	0.35270	0.91057	0.26836	
130	0.00000	18.80824	10.36478	0.10535	0.02474	0.18032	0.12259	0.54726	0.01975	0.17289	0.64701	0.09326	0.08683	0.26829	0.58173	
140	0.00000	19.67237	4.85717	0.09271	0.18379	0.01525	0.21936	0.05861	0.43028	0.41928	0.15294	0.26293	0.16485	0.73467	0.26836	
150	0.00000	18.80824	10.36478	0.36341	0.02653	0.19643	0.10923	0.14841	0.15599	0.17289	0.64701	0.09326	0.08683	0.26829	0.58173	
160	0.00000	19.67237	4.85717	0.09271	0.18379	0.01525	0.21936	0.05861	0.43028	0.40698	0.07305	0.23329	0.28668	0.49295	0.26836	
170	0.00000	19.67237	4.85717	0.03246	0.17524	0.13966	0.07991	0.11035	0.46239	0.18426	0.03226	0.19465	0.58883	0.74937	0.26836	
180	0.00000	19.67237	4.85717	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.18426	0.03226	0.19465	0.58883	0.74937	0.26836	
190	0.00000	16.93537	23.35617	0.08984	0.17357	0.13652	0.00850	0.24250	0.34908	0.10188	0.58912	0.01183	0.29716	0.10968	1.15545	
200	0.00000	19.67237	4.85717	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.08644	0.12122	0.74430	0.04804	0.90497	0.26836	
210	0.00000	16.93537	23.35617	0.08984	0.17357	0.13652	0.00850	0.24250	0.34908	0.38891	0.19217	0.23325	0.18567	0.10968	1.15545	
220	0.00000	19.67237	4.85717	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.10427	0.40048	0.43728	0.05797	0.84352	0.26836	
230	0.00000	19.67237	4.85717	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.10427	0.40048	0.43728	0.05797	0.52930	0.26836	
240	0.00000	19.67237	4.85717	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.07946	0.02299	0.76608	0.13148	0.52930	0.26836	
250	0.00000	16.81325	30.31465	0.40837	0.38588	0.07126	0.00324	0.08304	0.04821	0.08660	0.28075	0.14663	0.48602	0.12995	0.58173	
260	0.00000	19.67237	4.85717	0.03358	0.10534	0.01592	0.18912	0.22021	0.43582	0.07946	0.02299	0.76608	0.13148	0.47036	0.26836	
270	0.00000	19.67237	4.85717	0.03358	0.10534	0.01592	0.18912	0.22021	0.43582	0.33878	0.22205	0.38865	0.05052	0.47036	0.26836	
280	0.00000	19.67237	4.85717	0.24044	0.30218	0.01659	0.32914	0.07586	0.03578	0.33878	0.22205	0.38865	0.05052	0.41499	0.26836	
290	0.00000	17.51240	9.04270	0.06513	0.04029	0.17329	0.45054	0.19827	0.07247	0.27886	0.37839	0.09330	0.24945	0.18253	2.00977	
300	0.00000	19.80422	3.53865	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.33878	0.22205	0.38865	0.05052	0.44058	0.26836	
310	0.00000	19.80422	3.53865	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.83016	0.09018	0.03759	0.04207	0.44058	0.26836	
320	0.00000	19.80422	3.53865	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.22792	0.17888	0.20677	0.38643	0.08880	0.26836	
330	0.00000	14.91226	54.72135	0.15444	0.18305	0.11759	0.10768	0.31091	0.12633	0.35039	0.36036	0.06849	0.22076	0.67264	0.04205	
340	0.00000	19.80422	3.53865	0.18401	0.16632	0.07345	0.02074	0.43523	0.12025	0.22792	0.17888	0.20677	0.38643	0.08880	0.26836	
350	0.00000	19.80422	3.53865	0.04434	0.37023	0.17898	0.01586	0.37497	0.01562	0.22197	0.50141	0.19142	0.08519	0.28569	0.26836	
360	0.00000	20.13173	2.52662	0.30102	0.11678	0.00183	0.04158	0.01482	0.52398	0.14704	0.15694	0.58947	0.10654	0.85960	0.04205	
370	0.00000	17.18288	32.01513	0.30102	0.11678	0.00183	0.04158	0.01482	0.52398	0.14350	0.02987	0.77572	0.05092	0.73552	0.04205	
380	0.00000	19.80422	3.53865	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.68608	0.02747	0.28554	0.00091	0.26063	0.26836	
390	0.00000	19.80422	3.53865	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.04032	0.79822	0.11588	0.04558	0.40036	0.26836	
400	0.00000	19.33182	5.12896	0.05708	0.30858	0.13489	0.08145	0.14910	0.26891	0.47708	0.33115	0.00380	0.18796	0.92830	0.58173	
410	0.00000	19.80422	3.53865	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.04032	0.79822	0.11588	0.04558	0.27562	0.26836	
420	0.00000	18.77149	9.04270	0.23022	0.25127	0.00256	0.09171	0.21505	0.20919	0.05219	0.32777	0.12980	0.49024	0.24237	0.75068	
430	0.00000	17.18288	32.01513	0.14522	0.18348	0.17232	0.04858	0.36091	0.08950	0.25272	0.34640	0.21145	0.18943	0.50350	0.04205	
440	0.00000	19.42238	7.35710	0.13964	0.18041	0.54076	0.08346	0.02009	0.03565	0.37564	0.07826	0.26252	0.28358	0.27562	0.26836	
450	0.00000	19.42238	7.35710	0.51045	0.12478	0.07618	0.12179	0.04476	0.12203	0.37564	0.07826	0.26252	0.28358	0.27562	0.26836	
460	0.00000	14.27123	61.13159	0.14522	0.18348	0.17232	0.04858	0.36091	0.08950	0.25272	0.34640	0.21145	0.18943	0.19435	0.04205	
470	0.00000	19.42238	7.35710	0.51045	0.12478	0.07618	0.12179	0.04476	0.12203	0.04090	0.00453	0.00751	0.94705	0.27562	0.26836	
480	0.00000	19.42238	7.35710	0.15480	0.12393	0.10094	0.00449	0.41466	0.20119	0.32076	0.10495	0.35981	0.21448	0.68110	0.26836	
490	0.00000	19.42238	7.35710	0.15480	0.12393	0.10094	0.00449	0.41466	0.20119	0.32076	0.10495	0.35981	0.21448	0.92575	0.26836	
500	0.00000	19.23209	11.52305	0.03685	0.03184	0.14836	0.10879	0.60841	0.06575	0.11202	0.09753	0.10641	0.68404	0.27635	0.04205	
510	0.00000	19.23209	11.52305	0.03685	0.03184	0.14836	0.10879	0.60841	0.06575	0.11202	0.09753	0.10641	0.68404	0.27635	0.04205	
520	0.00000	19.42238	7.35710	0.12591	0.01319	0.00486	0.49186	0.23001	0.13416	0.32076	0.10495	0.35981	0.21448	0.63385	0.26836	
530	0.00000	20.21926	1.65132	0.06776	0.12585	0.05558	0.27732	0.36069	0.11279	0.11202	0.09753	0.10641	0.68404	0.27635	0.04205	
540	0.00000	19.42238	7.35710	0.29561	0.12056	0.01993	0.02647	0.13080	0.40664	0.14198	0.08462	0.60270	0.17070	0.52905	0.26836	
550	0.00000	19.42238	7.35710	0.39645	0.14925	0.03545	0.28403	0.00364	0.13118	0.14198	0.08462	0.60270	0.17070	0.08676	0.26836	
560	0.00000	19.42238	7.35710	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.19088	0.20169	0.10011	0.50732	0.08676	0.26836	
570	0.00000	16.96729	27.08471	0.05425	0.42712	0.13728	0.13632	0.04142	0.20362	0.11901	0.07668	0.43921	0.36510	0.09788	0.75068	
580	0.00000	20.21926	1.65132	0.07392	0.27748	0.32128	0.02305	0.09113	0.21314	0.19129	0.40149	0.28393	0.12329	0.27635	0.04205	
590	0.00000	20.21926	1.65132	0.28006	0.01020	0.12238	0.00403	0.01025	0.57308	0.55689	0.19340	0.09722	0.15249	0.27635	0.04205	
600	0.00000	19.42238	7.35710	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.35964	0.01234	0.59696	0.03106	0.46209	0.26836	
610	0.00000	19.42238	7.35710	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.35964	0.01234	0.59696	0.03106	0.46209	0.26836	
620	0.00000	20.29910	0.85291	0.28006	0.01020	0.12238	0.00403	0.01025	0.57308	0.02987	0.03854	0.22572	0.70586	0.26890	0.04205	
630	0.00000	20.29910	0.85291	0.04111	0.14085	0.05240	0.39103	0.12445	0.25016	0.02987	0.03854	0.22572	0.70586	0.26890	0.04205	
640	0.00000	19.20116	7.35710	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.02050	0.56787	0.31674	0.09489	0.46209	0.48958	
650	0.00000	20.25658	0.85291	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.29511	0.13415	0.55255	0.01819	0.05881	0.08458	
660	0.00000	20.25658	0.85291	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.00265	0.54749	0.06265	0.38721	0.05881	0.08458	
670	0.00000	19.60215	7.39724	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.00265	0.54749	0.06265	0.38721	0.05881	0.08458	
680	0.00000	19.60215	7.39724	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.12119	0.31601	0.09837	0.46443	0.05881	0.08458	
690	0.00000	16.42309	27.08471	0.01801	0.04220	0.03412	0.57466	0.23814	0.09286	0.56596	0.29915	0.00022	0.13467	0.30580	1.29488	
700	0.00000	19.60215	7.39724	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.18575	0.23722	0.10589	0.47113	0.05881	0.08458	
710	0.00000	16.44412	35.99335	0.08814	0.19397	0.10645	0.08027	0.33863	0.19253	0.60191	0.31391	0.06874	0.01544	0.39744	0.38300	
720	0.00000	19.60215	7.39724	0.04306	0.03629	0.19641	0.18231	0.15449	0.38744	0.18575	0.23722	0.10589	0.47113	0.05881	0.08458	
730	0.00000	19.60215	7.39724	0.04306	0.03629	0.19641	0.18231	0.15449	0.38744	0.18575	0.23722	0.10589	0.47113	0.05881	0.08458	
740	0.00000	17.40941	17.22153	0.07872	0.15530	0.02743	0.22769	0.48473	0.02612	0.26145	0.54817	0.18579	0.00459	0.47978	1.29488	
750	0.00000	19.60215	7.39724	0.08786	0.28862	0.02235	0.16425	0.25509	0.18182	0.18575	0.23722	0.10589	0.47113	0.44482	0.08458	
760	0.00000	16.44412	35.99335	0.10163	0.05916	0.35890	0.03174	0.02784	0.42073	0.12658	0.40298	0.13397	0.33647	0.03916	0.38300	
770	0.00000	19.60215	7.39724	0.08786	0.28862	0.02235	0.16425	0.25509	0.18182	0.18575	0.23722	0.10589	0.47113	0.44482	0.08458	
780	0.00000	19.87947	1.63976	0.10163	0.05916	0.35890	0.03174	0.02784	0.42073	0.03340	0.84936	0.00896	0.10828	0.03916	0.38300	
790	0.00000	19.87947	1.63976	0.09212	0.01526	0.40636	0.26719	0.04016	0.17892	0.03340	0.84936	0.00896	0.10828	0.26876	0.38300	
800	0.00000	19.87947	1.63976	0.02152	0.06240	0.48124	0.12867	0.27047	0.03571	0.03340	0.84936	0.00896	0.10828	0.20002	0.38300	
810	0.00000	15.92905	25.37439	0.03550	0.26777	0.13126	0.00300	0.38115	0.18132	0.16611	0.45215	0.04624	0.33550	0.03570	1.95995	
820	0.00000	15.92905	25.37439	0.03550	0.26777	0.13126	0.00300	0.38115	0.18132	0.16611	0.45215	0.04624	0.33550	0.03570	1.95995	
830	0.00000	16.47375	25.37439	0.03550	0.26777	0.13126	0.00300	0.38115	0.18132	0.16611	0.45215	0.04624	0.33550	0.15932	1.41525	
840	0.00000	19.87947	1.63976	0.31905	0.30530	0.09286	0.03519	0.02673	0.22087	0.15594	0.64872	0.04084	0.15449	0.41585	0.38300	
850	0.00000	16.47375	25.37439	0.03550	0.26777	0.13126	0.00300	0.38115	0.18132	0.29481	0.26726	0.36749	0.07043	0.51256	1.41525	
860	0.00000	19.87947	1.63976	0.32888	0.04324	0.07644	0.14846	0.14486	0.25811	0.23725	0.43359	0.10619	0.22297	0.41585	0.38300	
870	0.00000	18.08810	5.10475	0.01911	0.68421	0.03216	0.07210	0.11539	0.07702	0.15394	0.59582	0.21402	0.03622	0.81602	1.82787	
880	0.00000	19.87947	1.63976	0.32888	0.04324	0.07644	0.14846	0.14486	0.25811	0.16201	0.58097	0.22334	0.03368	0.45925	0.38300	
890	0.00000	19.36718	10.34765	0.07657	0.21531	0.01482	0.18436	0.13860	0.37035	0.08198	0.44415	0.33233	0.14153	0.21772	0.02450	
900	0.00000	19.87947	1.63976	0.03711	0.12561	0.17046	0.12041	0.44237	0.10403	0.35950	0.30801	0.12098	0.21151	0.38401	0.38300	
910	0.00000	19.87947	1.63976	0.03711	0.12561	0.17046	0.12041	0.44237	0.10403	0.35950	0.30801	0.12098	0.21151	0.38401	0.38300	
920	0.00000	19.36718	10.34765	0.01648	0.05970	0.18035	0.24396	0.35763	0.14188	0.78483	0.16979	0.03799	0.00739	0.35816	0.02450	
930	0.00000	17.66871	23.74741	0.06053	0.55609	0.12944	0.18001	0.02372	0.05021	0.53392	0.06039	0.18223	0.22346	0.38401	0.38300	
940	0.00000	17.31397	29.28479	0.23874	0.02978	0.04298	0.53722	0.14464	0.00663	0.01703	0.29857	0.27054	0.41385	0.59804	0.18400	
950	0.00000	17.31397	29.28479	0.33882	0.00672	0.00772	0.02687	0.50489	0.11499	0.28708	0.40259	0.08208	0.22825	0.59804	0.18400	
960	0.00000	16.54867	29.28479	0.33882	0.00672	0.00772	0.02687	0.50489	0.11499	0.28708	0.40259	0.08208	0.22825	0.59804	0.94930	
970	0.00000	18.01703	23.74741	0.16755	0.07151	0.30150	0.32693	0.12510	0.00741	0.31558	0.00189	0.38708	0.29546	0.76751	0.03467	
980	0.00000	18.01703	23.74741	0.16490	0.32313	0.01774	0.04756	0.31206	0.13461	0.79821	0.01426	0.16536	0.02217	0.61411	0.03467	
990	0.00000	18.01703	23.74741	0.04685	0.07533	0.11652	0.05199	0.13535	0.57396	0.79821	0.01426	0.16536	0.02217	0.96087	0.03467	
1000	0.00000	16.54867	29.28479	0.27997	0.12198	0.42372	0.07951	0.07035	0.02447	0.52065	0.18230	0.00378	0.29326	0.59804	0.94930	
1010	0.00000	18.01703	23.74741	0.12144	0.14618	0.18043	0.33045	0.03481	0.18669	0.40695	0.02253	0.55026	0.02026	0.85095	0.03467	
1020	0.00000	16.54867	29.28479	0.17451	0.22752	0.07540	0.27584	0.24215	0.00458	0.52065	0.18230	0.00378	0.29326	0.90686	0.94930	
1030	0.00000	14.94465	54.47122	0.04613	0.08870	0.01115	0.32725	0.48546	0.04131	0.40695	0.02253	0.55026	0.02026	0.36710	0.03467	
1040	0.00000	14.94465	54.47122	0.04613	0.08870	0.01115	0.32725	0.48546	0.04131	0.12663	0.01245	0.00518	0.85574	0.36710	0.03467	
1050	0.00000	10.88976	25.37439	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.13700	0.40708	0.05765	0.39826	0.59773	6.99925	
1060	0.00000	17.66734	18.09807	0.03353	0.46597	0.21863	0.00952	0.01655	0.25580	0.41579	0.11631	0.09263	0.37527	0.90686	0.94930	
1070	0.00000	14.36353	25.47924	0.11522	0.06245	0.00143	0.39955	0.34783	0.07352	0.09231	0.52369	0.20274	0.18126	0.20851	3.51500	
1080	0.00000	17.66734	18.09807	0.03353	0.46597	0.21863	0.00952	0.01655	0.25580	0.41579	0.11631	0.09263	0.37527	0.93916	0.94930	
1090	0.00000	14.36353	25.47924	0.22299	0.33209	0.31155	0.08925	0.04266	0.00147	0.40496	0.06649	0.15997	0.36858	0.20851	3.51500	
1100	0.00000	18.17502	0.46961	0.40006	0.07042	0.11163	0.10638	0.30882	0.00270	0.30041	0.10200	0.35102	0.24657	0.28545	2.20446	
1110	0.00000	18.06732	1.54667	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.30041	0.10200	0.35102	0.24657	0.28545	2.20446	
1120	0.00000	18.06732	1.54667	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.15331	0.29638	0.06915	0.48116	0.28545	2.20446	
1130	0.00000	18.15463	0.67357	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.65409	0.00888	0.20518	0.13185	0.28545	2.20446	
1140	0.00000	18.15463	0.67357	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.65409	0.00888	0.20518	0.13185	0.23410	2.20446	
1150	0.00000	17.31408	25.37439	0.04645	0.42495	0.16956	0.18188	0.03687	0.14029	0.08815	0.81624	0.00407	0.09154	0.60438	0.57493	
1160	0.00000	16.95715	29.21054	0.11990	0.29227	0.11203	0.23428	0.01218	0.22934	0.01239	0.25861	0.06990	0.65910	0.98898	0.54824	
1170	0.00000	16.95715	29.21054	0.14361	0.01709	0.11314	0.25558	0.40420	0.06640	0.01239	0.25861	0.06990	0.65910	0.67324	0.54824	
1180	0.00000	19.58642	0.58654	0.00649	0.24483	0.10612	0.14731	0.30557	0.18969	0.08815	0.81624	0.00407	0.09154	0.60438	0.78137	
1190	0.00000	17.93016	0.58654	0.00649	0.24483	0.10612	0.14731	0.30557	0.18969	0.08815	0.81624	0.00407	0.09154	0.60438	2.43763	
1200	0.00000	19.54563	3.32574	0.07786	0.09794	0.37031	0.12440	0.29946	0.03003	0.11174	0.06189	0.51765	0.30872	0.67324	0.54824	
1210	0.00000	19.54563	3.32574	0.10921	0.26352	0.34757	0.11187	0.08529	0.08253	0.11174	0.06189	0.51765	0.30872	0.67324	0.54824	
1220	0.00000	19.54563	3.32574	0.10921	0.26352	0.34757	0.11187	0.08529	0.08253	0.10568	0.37841	0.31737	0.19854	0.67324	0.54824	
1230	0.00000	18.15463	0.67357	0.27453	0.00235	0.23898	0.31040	0.14098	0.03276	0.05471	0.26595	0.07026	0.60908	0.94426	2.20446	
1240	0.00000	19.54563	3.32574	0.10309	0.20856	0.30803	0.01276	0.00759	0.35997	0.61846	0.13150	0.22193	0.02811	0.67324	0.54824	
1250	0.00000	19.28620	5.02976	0.00691	0.06390	0.41223	0.01050	0.43988	0.06658	0.08815	0.81624	0.00407	0.09154	0.61689	0.63727	
1260	0.00000	19.28620	5.02976	0.05269	0.09475	0.15293	0.04026	0.04462	0.61476	0.08815	0.81624	0.00407	0.09154	0.68510	0.63727	
1270	0.00000	15.56962	25.47924	0.06984	0.14875	0.06512	0.20075	0.02952	0.48602	0.15441	0.02827	0.75625	0.06108	0.34896	2.30890	
1280	0.00000	18.29963	15.78579	0.03003	0.14762	0.45592	0.22452	0.05050	0.09141	0.02900	0.54428	0.29538	0.13134	0.46407	0.54824	
1290	0.00000	20.18966	0.48298	0.05269	0.09475	0.15293	0.04026	0.04462	0.61476	0.21532	0.13669	0.35316	0.29483	0.68510	0.18849	
1300	0.00000	15.79839	25.47924	0.06984	0.14875	0.06512	0.20075	0.02952	0.48602	0.15441	0.02827	0.75625	0.06108	0.27439	2.08013	
1310	0.00000	18.09798	1.24004	0.17303	0.14946	0.06722	0.05937	0.41008	0.14083	0.32226	0.23346	0.04937	0.39491	0.97736	2.20446	
1320	0.00000	15.79839	25.47924	0.40464	0.00340	0.02685	0.06820	0.41116	0.08575	0.15441	0.02827	0.75625	0.06108	0.27439	2.08013	
1330	0.00000	19.70099	5.36970	0.24563	0.03653	0.00489	0.27914	0.25450	0.17930	0.29056	0.00649	0.19154	0.51141	0.59459	0.18849	
1340	0.00000	19.70099	5.36970	0.08253	0.00782	0.57015	0.03267	0.21561	0.09121	0.29056	0.00649	0.19154	0.51141	0.59459	0.18849	
1350	0.00000	19.70099	5.36970	0.08253	0.00782	0.57015	0.03267	0.21561	0.09121	0.28586	0.17351	0.37370	0.16693	0.59459	0.18849	
1360	0.00000	14.44226	25.47924	0.34448	0.10721	0.03069	0.16272	0.29341	0.06148	0.20815	0.63459	0.05374	0.10352	0.21218	3.43627	
1370	0.00000	19.70099	5.36970	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.08322	0.22298	0.11145	0.58234	0.59459	0.18849	
1380	0.00000	18.29963	15.78579	0.25344	0.05356	0.05382	0.05789	0.52654	0.05475	0.07497	0.20312	0.18940	0.53251	0.33295	0.54824	
1390	0.00000	19.70099	5.36970	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.04879	0.16504	0.47727	0.30890	0.59459	0.18849	
1400	0.00000	19.70099	5.36970	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.25744	0.10778	0.18535	0.44943	0.59459	0.18849	
1410	0.00000	19.70099	5.36970	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.31369	0.37018	0.00980	0.30633	0.59459	0.18849	
1420	0.00000	19.70099	5.36970	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.31369	0.37018	0.00980	0.30633	0.59459	0.18849	
1430	0.00000	19.70099	5.36970	0.11061	0.07371	0.48329	0.15599	0.06354	0.11286	0.14243	0.31362	0.01540	0.52856	0.14095	0.18849	
1440	0.00000	16.25516	15.78579	0.50299	0.06330	0.08863	0.07665	0.22156	0.04686	0.26942	0.27635	0.15622	0.29801	0.20812	2.59271	
1450	0.00000	17.74121	1.71024	0.21936	0.34961	0.06861	0.11060	0.16005	0.09178	0.35249	0.55444	0.02576	0.06731	0.78709	2.51421	
1460	0.00000	19.70099	5.36970	0.24653	0.00508	0.01137	0.05100	0.60901	0.07703	0.43719	0.21042	0.26937	0.08302	0.08747	0.18849	
1470	0.00000	19.70099	5.36970	0.16991	0.09203	0.14957	0.05648	0.45522	0.07678	0.43719	0.21042	0.26937	0.08302	0.08747	0.18849	
1480	0.00000	19.70099	5.36970	0.16991	0.09203	0.14957	0.05648	0.45522	0.07678	0.40349	0.58025	0.01269	0.00357	0.08747	0.18849	
1490	0.00000	16.25516	15.78579	0.41273	0.00951	0.19783	0.01924	0.22783	0.13285	0.12177	0.01377	0.07371	0.79074	0.26407	2.59271	
1500	0.00000	16.25516	15.78579	0.27600	0.37503	0.01017	0.05487	0.05835	0.22558	0.11041	0.57568	0.00975	0.30416	0.26407	2.59271	
1510	0.00000	15.92151	15.78579	0.27600	0.37503	0.01017	0.05487	0.05835	0.22558	0.13720	0.57866	0.23825	0.04590	0.14350	2.92635	
1520	0.00000	19.70099	5.36970	0.16077	0.24581	0.17037	0.16925	0.19644	0.05736	0.40349	0.58025	0.01269	0.00357	0.48117	0.18849	
1530	0.00000	19.70099	5.36970	0.16077	0.24581	0.17037	0.16925	0.19644	0.05736	0.40349	0.58025	0.01269	0.00357	0.96491	0.18849	
1540	0.00000	19.70099	5.36970	0.16077	0.24581	0.17037	0.16925	0.19644	0.05736	0.38838	0.35652	0.23957	0.01553	0.96491	0.18849	
1550	0.00000	13.97196	32.97057	0.21936	0.34961	0.06861	0.11060	0.16005	0.09178	0.51937	0.07046	0.09227	0.31791	0.32084	3.15743	
1560	0.00000	17.51691	5.36970	0.36917	0.25377	0.13965	0.09500	0.12845	0.01396	0.38838	0.35652	0.23957	0.01553	0.98628	2.37257	
1570	0.00000	13.74483	25.47924	0.26347	0.13293	0.02427	0.00546	0.42255	0.15133	0.26463	0.45095	0.22105	0.06338	0.45185	4.13370	
1580	0.00000	16.83870	12.15174	0.11598	0.16885	0.12720	0.34231	0.22584	0.01982	0.38838	0.35652	0.23957	0.01553	0.72640	2.37257	
1590	0.00000	16.83870	12.15174	0.11598	0.16885	0.12720	0.34231	0.22584	0.01982	0.57748	0.02572	0.04161	0.35519	0.72640	2.37257	
1600	0.00000	17.65160	15.78579	0.05873	0.05460	0.62748	0.16635	0.07117	0.02167	0.37001	0.32711	0.23285	0.07003	0.52658	1.19627	
1610	0.00000	18.37502	8.55156	0.05873	0.05460	0.62748	0.16635	0.07117	0.02167	0.37001	0.32711	0.23285	0.07003	0.52658	1.19627	
1620	0.00000	19.49512	8.55156	0.05873	0.05460	0.62748	0.16635	0.07117	0.02167	0.02415	0.20138	0.01964	0.75483	0.52658	0.07617	
1630	0.00000	19.49512	8.55156	0.05873	0.05460	0.62748	0.16635	0.07117	0.02167	0.02415	0.20138	0.01964	0.75483	0.52658	0.07617	
1640	0.00000	15.55683	32.97057	0.01313	0.42573	0.06827	0.16525	0.04207	0.28555	0.51937	0.07046	0.09227	0.31791	0.38552	1.57256	
1650	0.00000	19.49512	8.55156	0.10602	0.27779	0.05261	0.36926	0.15157	0.04274	0.02415	0.20138	0.01964	0.75483	0.52658	0.07617	
1660	0.00000	17.69339	8.55156	0.10602	0.27779	0.05261	0.36926	0.15157	0.04274	0.01805	0.08375	0.80670	0.09151	0.52658	1.87790	
1670	0.00000	15.55683	32.97057	0.17510	0.42876	0.02566	0.22143	0.05177	0.09728	0.33499	0.08581	0.35558	0.22362	0.38552	1.57256	
1680	0.00000	15.55683	32.97057	0.06921	0.25967	0.07370	0.26199	0.29928	0.03615	0.33499	0.08581	0.35558	0.22362	0.38552	1.57256	
1690	0.00000	16.97441	8.55156	0.07819	0.14651	0.12098	0.29957	0.22863	0.12612	0.30578	0.06649	0.38637	0.24136	0.06041	2.59688	
1700	0.00000	18.74031	1.13572	0.12931	0.09884	0.53249	0.01316	0.03690	0.18930	0.39016	0.18793	0.15169	0.27022	0.38552	1.57256	
1710	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.39016	0.18793	0.15169	0.27022	0.50105	1.57256	
1720	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.39016	0.18793	0.15169	0.27022	0.32126	1.57256	
1730	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.39016	0.18793	0.15169	0.27022	0.63428	1.57256	
1740	0.00000	17.61091	2.18664	0.00627	0.10969	0.08534	0.21515	0.27522	0.30833	0.10421	0.17401	0.19473	0.52705	0.08792	2.59688	
1750	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.32888	0.07292	0.55349	0.04470	0.63428	1.57256	
