iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
13	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
14	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
15	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
16	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
17	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
18	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
19	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
20	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
21	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
22	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
23	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
24	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
25	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
26	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
27	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
28	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
29	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
30	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
31	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
32	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
33	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
34	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
35	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
36	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
37	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
38	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
39	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
40	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
41	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
42	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
43	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
44	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
45	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
46	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
47	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
48	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
49	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
50	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
51	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
52	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
53	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
54	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
55	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
56	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
57	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
58	-7029.15588	18.22358	1.23427	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
59	-7029.25545	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
60	-7029.25545	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
61	-7030.35125	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
62	-7030.35125	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
63	-7030.35125	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
64	-7030.35125	18.22681	1.20193	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
65	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
66	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
67	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
68	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
69	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
70	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
71	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
72	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
73	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
74	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
75	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
76	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
77	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
78	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
79	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
80	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
81	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
82	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
83	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
84	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
85	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
86	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
87	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
88	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
89	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
90	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
91	-7030.22126	18.22504	1.21960	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
92	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
93	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
94	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
95	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
96	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
97	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
98	-7030.85966	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
99	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
100	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
101	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
102	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
103	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
104	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
105	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
106	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
107	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
108	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
109	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
110	-7032.40651	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
111	-7032.32013	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
112	-7032.32013	18.21950	1.27506	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
113	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
114	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
115	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
116	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
117	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
118	-7032.59546	18.22963	1.17375	8	0.13014	0.21155	0.19070	0.09056	0.17881	0.19825	0.25000	0.25000	0.25000	0.25000	0.50000	
119	-6891.65242	18.22963	1.17375	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
120	-6891.65242	18.22963	1.17375	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
121	-6890.95669	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
122	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
123	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
124	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
125	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
126	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
127	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
128	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
129	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
130	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
131	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
132	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
133	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
134	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
135	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
136	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
137	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
138	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
139	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
140	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
141	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
142	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
143	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
144	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
145	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
146	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
147	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
148	-6889.70422	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
149	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
150	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
151	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
152	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
153	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
154	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
155	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
156	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
157	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
158	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
159	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
160	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
161	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
162	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
163	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
164	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
165	-6890.55819	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
166	-6888.71229	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
167	-6888.71229	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
168	-6888.71229	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
169	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
170	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
171	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
172	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
173	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
174	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
175	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
176	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
177	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
178	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
