iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
100	-6337.77688	3.21344	1.75014	0.29736	0.64598	2.05666	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.58978	1.42483	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.58978	1.42483	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.01411	0.43690	
110	-6337.23788	3.78500	1.75014	0.29736	0.64598	2.05666	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.58978	0.85327	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.58978	0.85327	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.01411	0.43690	
120	-6335.93114	3.32180	1.75014	0.29736	0.64598	2.05666	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.58978	1.31647	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.58978	1.31647	0.26735	0.05335	0.03623	0.24238	0.18909	0.21160	0.25823	0.22910	0.23455	0.27812	0.01411	0.43690	
130	-6333.27997	3.39303	1.75014	0.29736	0.64598	2.05666	0.06956	0.06034	0.13926	0.26638	0.25959	0.20488	0.29240	0.21671	0.22126	0.26963	0.58978	1.31647	0.06956	0.06034	0.13926	0.26638	0.25959	0.20488	0.29240	0.21671	0.22126	0.26963	0.58978	1.31647	0.06956	0.06034	0.13926	0.26638	0.25959	0.20488	0.29240	0.21671	0.22126	0.26963	0.01411	0.36567	
140	-6316.58488	3.28100	1.75014	0.14179	0.28156	2.57665	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29240	0.21671	0.22126	0.26963	0.58978	1.31647	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29240	0.21671	0.22126	0.26963	0.58978	1.31647	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29240	0.21671	0.22126	0.26963	0.01411	0.47770	
150	-6314.48291	2.40786	1.75014	0.14179	0.28156	2.57665	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.58978	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.58978	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.01411	0.47770	
160	-6307.26646	2.63467	1.75014	0.26010	0.43814	2.30176	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.58978	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.58978	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.01411	0.25089	
170	-6306.15065	2.60834	1.75014	0.26010	0.43814	2.30176	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.67351	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.67351	2.18962	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29083	0.20371	0.22786	0.27759	0.01411	0.27721	
180	-6300.95607	3.85090	1.75014	0.26010	0.43814	2.30176	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29418	0.23048	0.20299	0.27235	0.67351	0.90961	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29418	0.23048	0.20299	0.27235	0.67351	0.90961	0.07218	0.10662	0.20746	0.13412	0.33949	0.14013	0.29418	0.23048	0.20299	0.27235	0.01411	0.31467	
190	-6294.65744	3.76014	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28091	0.21787	0.20051	0.30071	0.67351	0.90961	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28091	0.21787	0.20051	0.30071	0.67351	0.90961	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28091	0.21787	0.20051	0.30071	0.03043	0.40543	
200	-6289.07476	3.95510	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26424	0.20050	0.23709	0.29818	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26424	0.20050	0.23709	0.29818	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26424	0.20050	0.23709	0.29818	0.03043	0.44890	
210	-6285.87957	4.11112	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26871	0.20940	0.23800	0.28389	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26871	0.20940	0.23800	0.28389	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26871	0.20940	0.23800	0.28389	0.01489	0.29288	
220	-6286.33402	4.11112	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27743	0.21720	0.24423	0.26114	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27743	0.21720	0.24423	0.26114	0.67351	0.67117	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27743	0.21720	0.24423	0.26114	0.01489	0.29288	
230	-6288.09426	4.21943	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05246	0.29288	
240	-6288.09426	4.21943	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05246	0.29288	
250	-6288.09426	4.21943	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.56286	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05246	0.29288	
260	-6287.95022	4.54209	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.24057	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.24057	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05246	0.29251	
270	-6287.82428	4.32611	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.43160	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.72282	0.43160	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05246	0.31746	
280	-6286.43166	4.40015	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.43289	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.43289	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.00834	0.24213	
290	-6288.37753	4.40015	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.43289	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.43289	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.05795	0.24213	
300	-6287.46438	4.14867	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.70579	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.70579	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.01613	0.22071	
310	-6286.82110	4.37876	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.23104	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.70127	0.23104	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.01613	0.46537	
320	-6285.52199	4.08151	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.57677	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.57677	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.01613	0.41690	
330	-6285.84215	4.36221	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.29949	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.29949	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.01613	0.41347	
340	-6285.82507	4.35860	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.30311	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.30311	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.01613	0.41347	
350	-6285.03314	3.92362	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.73808	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.69414	0.73808	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28397	0.20726	0.23641	0.27237	0.00119	0.41347	
360	-6285.24579	4.01827	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28349	0.19535	0.23992	0.28124	0.69414	0.64343	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28349	0.19535	0.23992	0.28124	0.69414	0.64343	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28349	0.19535	0.23992	0.28124	0.00119	0.41347	
370	-6286.36755	3.87425	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.71186	0.78745	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.71186	0.78745	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.00119	0.41347	
380	-6286.85264	4.08248	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.73892	0.57923	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.73892	0.57923	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.00119	0.41347	
390	-6286.94014	4.06996	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.73892	0.57923	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.73892	0.57923	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27914	0.19408	0.25250	0.27428	0.00119	0.42598	
400	-6286.24291	4.54167	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.73892	0.23078	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.73892	0.23078	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.00119	0.30272	
410	-6286.73373	4.64121	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.73892	0.13125	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.73892	0.13125	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.26480	0.20522	0.25608	0.27389	0.00119	0.30272	
420	-6286.51689	4.21547	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.73892	0.43044	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.73892	0.43044	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.00119	0.42926	
430	-6286.51623	4.45589	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.73892	0.19002	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.73892	0.19002	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.28622	0.21484	0.24339	0.25555	0.00119	0.42926	
440	-6287.09006	4.61701	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27636	0.21372	0.24910	0.26083	0.73892	0.19002	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27636	0.21372	0.24910	0.26083	0.73892	0.19002	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27636	0.21372	0.24910	0.26083	0.00119	0.26815	
450	-6287.06975	4.66852	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.73892	0.13851	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.73892	0.13851	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.00119	0.26815	
460	-6286.09492	4.57049	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.73892	0.08431	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.73892	0.08431	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.00119	0.42037	
470	-6286.82591	4.55324	1.75014	0.26010	0.43814	2.30176	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.75001	0.08431	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.75001	0.08431	0.13605	0.06141	0.15355	0.13565	0.42391	0.08943	0.27058	0.21336	0.24982	0.26624	0.00119	0.43762	
480	-6284.85344	4.46527	1.75014	0.26010	0.43814	2.30176	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.00119	0.43762	
490	-6284.85344	4.46527	1.75014	0.26010	0.43814	2.30176	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.00119	0.43762	
500	-6284.56216	4.52025	1.75014	0.26010	0.43814	2.30176	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27058	0.21336	0.24982	0.26624	0.00119	0.38264	
510	-6285.12831	4.52025	1.75014	0.26010	0.43814	2.30176	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27041	0.21898	0.25162	0.25899	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27041	0.21898	0.25162	0.25899	0.75001	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27041	0.21898	0.25162	0.25899	0.00119	0.38264	
520	-6282.82047	4.52025	1.75014	0.24645	0.27643	2.47713	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.17228	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.00119	0.38264	
530	-6285.07886	4.54360	1.75014	0.24645	0.27643	2.47713	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.14893	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.14893	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.03533	0.38264	
540	-6285.51820	4.58547	1.75014	0.24645	0.27643	2.47713	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.10706	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.70417	0.10706	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.03533	0.38264	
550	-6284.83186	4.14713	1.75014	0.24645	0.27643	2.47713	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.66858	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.66858	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.03426	0.21820	
560	-6285.06575	4.14713	1.75014	0.24645	0.27643	2.47713	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.68144	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.68144	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.25334	0.22876	0.24283	0.27507	0.03426	0.21820	
570	-6282.95237	4.13173	1.75014	0.30958	0.23404	2.45639	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.03426	0.23360	
580	-6283.01305	4.13173	1.75014	0.30958	0.23404	2.45639	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.16796	0.10961	0.16537	0.08287	0.36564	0.10855	0.27807	0.21161	0.23745	0.27288	0.03569	0.23360	
590	-6283.81208	4.14264	1.75014	0.30958	0.23404	2.45639	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.03569	0.22269	
600	-6282.12312	3.98627	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.00237	0.37906	
610	-6282.15768	3.98627	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27807	0.21161	0.23745	0.27288	0.00351	0.37906	
