iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
250	0.00000	47.26525	5.95847	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.18426	0.03226	0.19465	0.58883	0.74751	0.33878	
260	0.00000	44.29349	18.58165	0.14928	0.04208	0.35509	0.00175	0.15364	0.29816	0.05826	0.26479	0.35434	0.32262	0.26008	0.78591	
270	0.00000	47.26525	5.95847	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.21272	0.25507	0.17209	0.36011	0.90311	0.33878	
280	0.00000	44.29349	18.58165	0.01035	0.19481	0.27050	0.28899	0.20336	0.03199	0.05826	0.26479	0.35434	0.32262	0.12173	0.78591	
290	0.00000	44.29349	18.58165	0.10366	0.04519	0.00569	0.27979	0.36906	0.19661	0.42437	0.07920	0.36920	0.12723	0.12173	0.78591	
300	0.00000	47.26525	5.95847	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.10427	0.40048	0.43728	0.05797	0.53116	0.33878	
310	0.00000	47.26525	5.95847	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.07946	0.02299	0.76608	0.13148	0.06726	0.33878	
320	0.00000	47.26525	5.95847	0.07741	0.29346	0.08840	0.17383	0.22401	0.14287	0.07946	0.02299	0.76608	0.13148	0.22806	0.33878	
330	0.00000	47.26525	5.95847	0.03358	0.10534	0.01592	0.18912	0.22021	0.43582	0.33878	0.22205	0.38865	0.05052	0.46850	0.33878	
340	0.00000	47.26525	5.95847	0.03358	0.10534	0.01592	0.18912	0.22021	0.43582	0.33878	0.22205	0.38865	0.05052	0.46850	0.33878	
350	0.00000	47.26525	5.95847	0.24044	0.30218	0.01659	0.32914	0.07586	0.03578	0.33878	0.22205	0.38865	0.05052	0.41313	0.33878	
360	0.00000	47.26525	5.95847	0.24044	0.30218	0.01659	0.32914	0.07586	0.03578	0.33878	0.22205	0.38865	0.05052	0.43872	0.33878	
370	0.00000	48.26950	0.93725	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.83016	0.09018	0.03759	0.04207	0.43872	0.33878	
380	0.00000	47.11685	6.70045	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.83016	0.09018	0.03759	0.04207	0.43872	0.33878	
390	0.00000	42.24766	2.42490	0.26608	0.05518	0.00588	0.10678	0.47348	0.09261	0.03939	0.34897	0.11357	0.49808	0.65260	6.06308	
400	0.00000	47.11685	6.70045	0.26994	0.13124	0.02054	0.10617	0.30167	0.17045	0.22792	0.17888	0.20677	0.38643	0.08694	0.33878	
410	0.00000	47.11685	6.70045	0.04434	0.37023	0.17898	0.01586	0.37497	0.01562	0.31736	0.30666	0.23516	0.14082	0.08694	0.33878	
420	0.00000	47.11685	6.70045	0.04434	0.37023	0.17898	0.01586	0.37497	0.01562	0.22197	0.50141	0.19142	0.08519	0.28383	0.33878	
430	0.00000	45.94738	6.70045	0.05128	0.29586	0.47870	0.03326	0.12443	0.01647	0.68608	0.02747	0.28554	0.00091	0.25877	1.50825	
440	0.00000	45.94738	6.70045	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.68608	0.02747	0.28554	0.00091	0.25877	1.50825	
450	0.00000	46.08818	5.99645	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.68608	0.02747	0.28554	0.00091	0.25877	1.50825	
460	0.00000	46.08818	5.99645	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.04032	0.79822	0.11588	0.04558	0.27376	1.50825	
470	0.00000	46.08818	5.99645	0.10477	0.02329	0.47159	0.08287	0.24722	0.07026	0.04032	0.79822	0.11588	0.04558	0.27376	1.50825	
480	0.00000	45.55914	8.34949	0.25725	0.18212	0.26587	0.22231	0.03486	0.03759	0.25272	0.34640	0.21145	0.18943	0.50679	1.56668	
490	0.00000	45.55914	8.34949	0.25725	0.18212	0.26587	0.22231	0.03486	0.03759	0.25272	0.34640	0.21145	0.18943	0.50679	1.56668	
500	0.00000	45.55914	8.34949	0.14522	0.18348	0.17232	0.04858	0.36091	0.08950	0.25272	0.34640	0.21145	0.18943	0.50679	1.56668	
510	0.00000	45.55914	8.34949	0.14522	0.18348	0.17232	0.04858	0.36091	0.08950	0.25272	0.34640	0.21145	0.18943	0.50679	1.56668	
520	0.00000	40.05086	13.40891	0.01931	0.39554	0.01956	0.19152	0.00152	0.37255	0.25105	0.60062	0.12212	0.02622	0.93652	6.06308	
530	0.00000	44.61342	13.37029	0.51045	0.12478	0.07618	0.12179	0.04476	0.12203	0.37564	0.07826	0.26252	0.28358	0.27376	1.50825	
540	0.00000	44.61342	13.37029	0.51045	0.12478	0.07618	0.12179	0.04476	0.12203	0.04090	0.00453	0.00751	0.94705	0.34044	1.50825	
550	0.00000	44.01293	16.08054	0.03685	0.03184	0.14836	0.10879	0.60841	0.06575	0.02256	0.44682	0.41214	0.11848	0.27306	1.56668	
560	0.00000	44.01293	16.08054	0.03685	0.03184	0.14836	0.10879	0.60841	0.06575	0.08092	0.06975	0.47632	0.37301	0.27306	1.56668	
570	0.00000	40.05086	13.40891	0.29113	0.32045	0.09241	0.06084	0.12923	0.10594	0.13969	0.19735	0.40870	0.25426	0.93200	6.06308	
580	0.00000	44.01293	16.08054	0.03685	0.03184	0.14836	0.10879	0.60841	0.06575	0.11202	0.09753	0.10641	0.68404	0.27306	1.56668	
590	0.00000	45.15957	13.40891	0.29113	0.32045	0.09241	0.06084	0.12923	0.10594	0.25877	0.10098	0.48024	0.16001	0.76719	0.95436	
600	0.00000	45.15957	13.40891	0.29113	0.32045	0.09241	0.06084	0.12923	0.10594	0.83763	0.08801	0.02637	0.04799	0.76719	0.95436	
610	0.00000	45.15957	13.40891	0.29113	0.32045	0.09241	0.06084	0.12923	0.10594	0.83763	0.08801	0.02637	0.04799	0.76719	0.95436	
620	0.00000	46.57316	3.27942	0.06776	0.12585	0.05558	0.27732	0.36069	0.11279	0.11117	0.09901	0.18954	0.60028	0.27306	1.56668	
630	0.00000	46.57316	3.27942	0.07392	0.27748	0.32128	0.02305	0.09113	0.21314	0.11117	0.09901	0.18954	0.60028	0.27306	1.56668	
640	0.00000	47.32035	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.19088	0.20169	0.10011	0.50732	0.08490	0.10804	
650	0.00000	47.32035	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.41621	0.05109	0.48278	0.04993	0.46023	0.10804	
660	0.00000	47.32035	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.35964	0.01234	0.59696	0.03106	0.46023	0.10804	
670	0.00000	47.32035	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.35964	0.01234	0.59696	0.03106	0.46023	0.10804	
680	0.00000	48.09207	1.90976	0.28006	0.01020	0.12238	0.00403	0.01025	0.57308	0.55689	0.19340	0.09722	0.15249	0.26562	0.32170	
690	0.00000	47.37817	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.35964	0.01234	0.59696	0.03106	0.46023	0.05023	
700	0.00000	48.09207	1.90976	0.07198	0.14787	0.39290	0.10267	0.13561	0.14897	0.02987	0.03854	0.22572	0.70586	0.26078	0.32170	
710	0.00000	47.37817	6.83662	0.13980	0.30130	0.00189	0.16987	0.19178	0.19536	0.02050	0.56787	0.31674	0.09489	0.46023	0.05023	
720	0.00000	48.12648	1.90976	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.00265	0.54749	0.06265	0.38721	0.06209	0.28729	
730	0.00000	45.48729	16.08258	0.13152	0.62832	0.09299	0.04936	0.04557	0.05224	0.31039	0.16326	0.16145	0.36491	0.40566	0.09192	
740	0.00000	47.21352	6.83662	0.05041	0.17692	0.25303	0.33615	0.01746	0.16603	0.10882	0.45684	0.05608	0.37826	0.46023	0.21488	
750	0.00000	45.48729	16.08258	0.47322	0.03643	0.00526	0.10600	0.28970	0.08938	0.60191	0.31391	0.06874	0.01544	0.40566	0.09192	
760	0.00000	47.21352	6.83662	0.01407	0.04492	0.07742	0.06382	0.05917	0.74060	0.10882	0.45684	0.05608	0.37826	0.69823	0.21488	
770	0.00000	42.95550	27.76467	0.23787	0.11318	0.23678	0.12599	0.06441	0.22177	0.18575	0.23722	0.10589	0.47113	0.06209	0.28729	
780	0.00000	47.21352	6.83662	0.01407	0.04492	0.07742	0.06382	0.05917	0.74060	0.10882	0.45684	0.05608	0.37826	0.69823	0.21488	
790	0.00000	47.21352	6.83662	0.01407	0.04492	0.07742	0.06382	0.05917	0.74060	0.10882	0.45684	0.05608	0.37826	0.69823	0.21488	
800	0.00000	45.48729	16.08258	0.00948	0.02891	0.81595	0.00407	0.02012	0.12146	0.09321	0.40129	0.15803	0.34746	0.40566	0.09192	
810	0.00000	45.48729	16.08258	0.00948	0.02891	0.81595	0.00407	0.02012	0.12146	0.09321	0.40129	0.15803	0.34746	0.40566	0.09192	
820	0.00000	45.48729	16.08258	0.05106	0.03006	0.05105	0.16753	0.48668	0.21362	0.09321	0.40129	0.15803	0.34746	0.03095	0.09192	
830	0.00000	47.21352	6.83662	0.18120	0.21738	0.10395	0.14676	0.33134	0.01937	0.31976	0.13749	0.45896	0.08379	0.59572	0.21488	
840	0.00000	45.91884	12.06602	0.07872	0.15530	0.02743	0.22769	0.48473	0.02612	0.11439	0.13886	0.23512	0.51163	0.68920	0.46368	
850	0.00000	44.19740	6.83662	0.15627	0.01856	0.01832	0.23968	0.31521	0.25196	0.31976	0.13749	0.45896	0.08379	0.48584	3.23100	
860	0.00000	45.91884	12.06602	0.40947	0.16183	0.00210	0.13462	0.03600	0.25598	0.11439	0.13886	0.23512	0.51163	0.68920	0.46368	
870	0.00000	45.91884	12.06602	0.40947	0.16183	0.00210	0.13462	0.03600	0.25598	0.11439	0.13886	0.23512	0.51163	0.68920	0.46368	
880	0.00000	45.91884	12.06602	0.40947	0.16183	0.00210	0.13462	0.03600	0.25598	0.09232	0.08998	0.24120	0.57650	0.78355	0.46368	
890	0.00000	46.62452	1.95101	0.31905	0.30530	0.09286	0.03519	0.02673	0.22087	0.03340	0.84936	0.00896	0.10828	0.20823	1.78100	
900	0.00000	46.62452	1.95101	0.31905	0.30530	0.09286	0.03519	0.02673	0.22087	0.15594	0.64872	0.04084	0.15449	0.42407	1.78100	
910	0.00000	46.62452	1.95101	0.31905	0.30530	0.09286	0.03519	0.02673	0.22087	0.15594	0.64872	0.04084	0.15449	0.42407	1.78100	
920	0.00000	41.33154	27.76467	0.03550	0.26777	0.13126	0.00300	0.38115	0.18132	0.06766	0.01837	0.79566	0.11832	0.50928	1.91124	
930	0.00000	46.62452	1.95101	0.32888	0.04324	0.07644	0.14846	0.14486	0.25811	0.23725	0.43359	0.10619	0.22297	0.42407	1.78100	
940	0.00000	46.49671	7.89382	0.01911	0.68421	0.03216	0.07210	0.11539	0.07702	0.15394	0.59582	0.21402	0.03622	0.81579	0.72024	
950	0.00000	46.49671	7.89382	0.48777	0.07266	0.18415	0.05297	0.07662	0.12583	0.05864	0.73287	0.18953	0.01895	0.75817	0.72024	
960	0.00000	46.49979	7.89382	0.48777	0.07266	0.18415	0.05297	0.07662	0.12583	0.05864	0.73287	0.18953	0.01895	0.75817	0.71716	
970	0.00000	46.62452	1.95101	0.03711	0.12561	0.17046	0.12041	0.44237	0.10403	0.35950	0.30801	0.12098	0.21151	0.39223	1.78100	
980	0.00000	46.62452	1.95101	0.03711	0.12561	0.17046	0.12041	0.44237	0.10403	0.35950	0.30801	0.12098	0.21151	0.39223	1.78100	
990	0.00000	43.78289	19.73186	0.01648	0.05970	0.18035	0.24396	0.35763	0.14188	0.78483	0.16979	0.03799	0.00739	0.36002	1.06646	
1000	0.00000	46.79103	7.89382	0.23874	0.02978	0.04298	0.53722	0.14464	0.00663	0.01703	0.29857	0.27054	0.41385	0.68945	0.42593	
1010	0.00000	46.79103	7.89382	0.33882	0.00672	0.00772	0.02687	0.50489	0.11499	0.01703	0.29857	0.27054	0.41385	0.59827	0.42593	
1020	0.00000	42.99228	22.07427	0.16755	0.07151	0.30150	0.32693	0.12510	0.00741	0.08601	0.38948	0.20268	0.32183	0.72112	1.38859	
1030	0.00000	46.56761	7.89382	0.33882	0.00672	0.00772	0.02687	0.50489	0.11499	0.52065	0.18230	0.00378	0.29326	0.59827	0.64935	
1040	0.00000	43.04165	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.08493	0.56676	0.18571	0.16260	0.45177	0.20114	
1050	0.00000	43.04165	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.08493	0.56676	0.18571	0.16260	0.02450	0.20114	
1060	0.00000	42.23518	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.08493	0.56676	0.18571	0.16260	0.02450	1.00760	
1070	0.00000	42.99228	22.07427	0.16208	0.45585	0.00466	0.17310	0.15207	0.05223	0.40695	0.02253	0.55026	0.02026	0.96909	1.38859	
1080	0.00000	42.23518	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.13520	0.47504	0.38594	0.00383	0.38151	1.00760	
1090	0.00000	42.23518	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.13520	0.47504	0.38594	0.00383	0.59090	1.00760	
1100	0.00000	37.31636	27.76467	0.03323	0.16959	0.05952	0.01653	0.52247	0.19867	0.38773	0.14621	0.26837	0.19769	0.71999	5.92643	
1110	0.00000	36.46553	54.70802	0.04613	0.08870	0.01115	0.32725	0.48546	0.04131	0.12663	0.01245	0.00518	0.85574	0.35888	1.38859	
1120	0.00000	37.31636	27.76467	0.14226	0.04882	0.03272	0.01492	0.30200	0.45928	0.13700	0.40708	0.05765	0.39826	0.33187	5.92643	
1130	0.00000	36.46553	54.70802	0.03222	0.24344	0.20955	0.38258	0.11066	0.02154	0.03883	0.00739	0.71425	0.23953	0.28549	1.38859	
1140	0.00000	38.98553	44.70646	0.06949	0.45224	0.01326	0.39612	0.03940	0.02949	0.40496	0.06649	0.15997	0.36858	0.20665	0.86890	
1150	0.00000	38.98553	44.70646	0.06949	0.45224	0.01326	0.39612	0.03940	0.02949	0.40496	0.06649	0.15997	0.36858	0.20665	0.86890	
1160	0.00000	48.34324	0.26584	0.02518	0.25160	0.29257	0.14483	0.05915	0.22667	0.30041	0.10200	0.35102	0.24657	0.04712	0.39931	
1170	0.00000	48.34324	0.26584	0.20897	0.31846	0.02070	0.03159	0.29259	0.12768	0.30041	0.10200	0.35102	0.24657	0.29367	0.39931	
1180	0.00000	47.97816	0.65658	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.15331	0.29638	0.06915	0.48116	0.29367	0.68625	
1190	0.00000	47.99967	0.54902	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.65409	0.00888	0.20518	0.13185	0.29367	0.68625	
1200	0.00000	48.03957	0.34950	0.08080	0.35843	0.01584	0.24869	0.01887	0.27736	0.65409	0.00888	0.20518	0.13185	0.29367	0.68625	
1210	0.00000	48.03957	0.34950	0.01347	0.03586	0.22720	0.29778	0.20260	0.22308	0.65409	0.00888	0.20518	0.13185	0.24232	0.68625	
1220	0.00000	48.03957	0.34950	0.10055	0.25989	0.01189	0.52847	0.01133	0.08785	0.67634	0.02297	0.05124	0.24945	0.24232	0.68625	
1230	0.00000	48.03957	0.34950	0.08474	0.00198	0.23359	0.28278	0.23640	0.16050	0.67634	0.02297	0.05124	0.24945	0.24232	0.68625	
1240	0.00000	48.03957	0.34950	0.32437	0.37745	0.00074	0.02648	0.20086	0.07010	0.67634	0.02297	0.05124	0.24945	0.24232	0.68625	
1250	0.00000	48.03957	0.34950	0.32437	0.37745	0.00074	0.02648	0.20086	0.07010	0.67634	0.02297	0.05124	0.24945	0.24232	0.68625	
1260	0.00000	48.03957	0.34950	0.32437	0.37745	0.00074	0.02648	0.20086	0.07010	0.05471	0.26595	0.07026	0.60908	0.24232	0.68625	
1270	0.00000	47.01226	4.05685	0.10921	0.26352	0.34757	0.11187	0.08529	0.08253	0.11174	0.06189	0.51765	0.30872	0.67347	0.97209	
1280	0.00000	48.03957	0.34950	0.27453	0.00235	0.23898	0.31040	0.14098	0.03276	0.05471	0.26595	0.07026	0.60908	0.24232	0.68625	
1290	0.00000	47.01226	4.05685	0.10921	0.26352	0.34757	0.11187	0.08529	0.08253	0.10568	0.37841	0.31737	0.19854	0.67347	0.97209	
1300	0.00000	48.03957	0.34950	0.27453	0.00235	0.23898	0.31040	0.14098	0.03276	0.05471	0.26595	0.07026	0.60908	0.95248	0.68625	
1310	0.00000	48.03957	0.34950	0.27453	0.00235	0.23898	0.31040	0.14098	0.03276	0.07030	0.64323	0.17866	0.10781	0.99142	0.68625	
1320	0.00000	48.03957	0.34950	0.04577	0.08892	0.46381	0.26129	0.03428	0.10593	0.07030	0.64323	0.17866	0.10781	0.99142	0.68625	
1330	0.00000	43.89195	19.65840	0.03003	0.14762	0.45592	0.22452	0.05050	0.09141	0.02900	0.54428	0.29538	0.13134	0.46430	0.97209	
1340	0.00000	47.56953	0.23696	0.05269	0.09475	0.15293	0.04026	0.04462	0.61476	0.09738	0.72887	0.01703	0.15672	0.68182	1.17880	
1350	0.00000	47.90203	0.52160	0.05269	0.09475	0.15293	0.04026	0.04462	0.61476	0.21532	0.13669	0.35316	0.29483	0.68182	0.78938	
1360	0.00000	47.90203	0.52160	0.05269	0.09475	0.15293	0.04026	0.04462	0.61476	0.21532	0.13669	0.35316	0.29483	0.86919	0.78938	
1370	0.00000	47.97133	0.69070	0.17303	0.14946	0.06722	0.05937	0.41008	0.14083	0.23919	0.21988	0.44932	0.09161	0.76031	0.68625	
1380	0.00000	45.94319	10.31578	0.24563	0.03653	0.00489	0.27914	0.25450	0.17930	0.29130	0.06800	0.29690	0.34381	0.86919	0.78938	
1390	0.00000	46.19495	0.69070	0.02208	0.27234	0.16170	0.21580	0.00042	0.32766	0.12402	0.19963	0.64032	0.03603	0.96914	2.46263	
1400	0.00000	45.94319	10.31578	0.08253	0.00782	0.57015	0.03267	0.21561	0.09121	0.29056	0.00649	0.19154	0.51141	0.59787	0.78938	
1410	0.00000	46.30025	0.69070	0.02208	0.27234	0.16170	0.21580	0.00042	0.32766	0.13997	0.36856	0.24341	0.24806	0.83212	2.35733	
1420	0.00000	46.30025	0.69070	0.21917	0.10246	0.00424	0.35192	0.06938	0.25283	0.13997	0.36856	0.24341	0.24806	0.92632	2.35733	
1430	0.00000	43.89195	19.65840	0.11871	0.18563	0.11090	0.22134	0.31012	0.05329	0.07497	0.20312	0.18940	0.53251	0.33271	0.97209	
1440	0.00000	46.30025	0.69070	0.21917	0.10246	0.00424	0.35192	0.06938	0.25283	0.13997	0.36856	0.24341	0.24806	0.92632	2.35733	
1450	0.00000	46.30025	0.69070	0.21917	0.10246	0.00424	0.35192	0.06938	0.25283	0.28069	0.67294	0.00922	0.03716	0.92632	2.35733	
1460	0.00000	43.89195	19.65840	0.22224	0.05787	0.37918	0.19913	0.07219	0.06939	0.15710	0.08367	0.45551	0.30372	0.33271	0.97209	
1470	0.00000	43.89195	19.65840	0.01251	0.13783	0.20572	0.23663	0.09579	0.31152	0.53535	0.12560	0.08325	0.25579	0.39131	0.97209	
1480	0.00000	45.94319	10.31578	0.60935	0.01170	0.06388	0.04576	0.09197	0.17734	0.31369	0.37018	0.00980	0.30633	0.59787	0.78938	
1490	0.00000	41.36858	19.65840	0.05993	0.06845	0.25647	0.00069	0.58102	0.03344	0.26942	0.27635	0.15622	0.29801	0.20835	3.49546	
1500	0.00000	47.30115	3.52597	0.11061	0.07371	0.48329	0.15599	0.06354	0.11286	0.14243	0.31362	0.01540	0.52856	0.21454	0.78938	
1510	0.00000	47.30115	3.52597	0.11061	0.07371	0.48329	0.15599	0.06354	0.11286	0.43719	0.21042	0.26937	0.08302	0.36446	0.78938	
1520	0.00000	42.44260	19.65840	0.50299	0.06330	0.08863	0.07665	0.22156	0.04686	0.26942	0.27635	0.15622	0.29801	0.20835	2.42144	
1530	0.00000	47.30115	3.52597	0.13755	0.34137	0.06166	0.15851	0.03704	0.26387	0.43719	0.21042	0.26937	0.08302	0.09075	0.78938	
1540	0.00000	47.30115	3.52597	0.16991	0.09203	0.14957	0.05648	0.45522	0.07678	0.43719	0.21042	0.26937	0.08302	0.09075	0.78938	
1550	0.00000	47.30115	3.52597	0.16991	0.09203	0.14957	0.05648	0.45522	0.07678	0.40349	0.58025	0.01269	0.00357	0.09075	0.78938	
1560	0.00000	47.30115	3.52597	0.06162	0.01390	0.01352	0.22943	0.41189	0.26964	0.40349	0.58025	0.01269	0.00357	0.09075	0.78938	
1570	0.00000	47.30115	3.52597	0.16077	0.24581	0.17037	0.16925	0.19644	0.05736	0.40349	0.58025	0.01269	0.00357	0.09075	0.78938	
1580	0.00000	45.04068	5.64366	0.21936	0.34961	0.06861	0.11060	0.16005	0.09178	0.51937	0.07046	0.09227	0.31791	0.31605	2.62630	
1590	0.00000	47.30115	3.52597	0.16077	0.24581	0.17037	0.16925	0.19644	0.05736	0.40349	0.58025	0.01269	0.00357	0.96162	0.78938	
1600	0.00000	43.89478	11.37318	0.21936	0.34961	0.06861	0.11060	0.16005	0.09178	0.51937	0.07046	0.09227	0.31791	0.31605	2.62630	
1610	0.00000	43.89478	11.37318	0.21936	0.34961	0.06861	0.11060	0.16005	0.09178	0.51937	0.07046	0.09227	0.31791	0.31605	2.62630	
1620	0.00000	47.91894	3.52597	0.58936	0.07079	0.10917	0.09616	0.03135	0.10317	0.38838	0.35652	0.23957	0.01553	0.98956	0.17159	
1630	0.00000	47.01086	8.06635	0.11598	0.16885	0.12720	0.34231	0.22584	0.01982	0.38838	0.35652	0.23957	0.01553	0.72312	0.17159	
1640	0.00000	43.89478	11.37318	0.26269	0.04572	0.10824	0.48956	0.06769	0.02610	0.51937	0.07046	0.09227	0.31791	0.31605	2.62630	
1650	0.00000	47.01086	8.06635	0.11598	0.16885	0.12720	0.34231	0.22584	0.01982	0.38838	0.35652	0.23957	0.01553	0.72312	0.17159	
1660	0.00000	43.89478	11.37318	0.01313	0.42573	0.06827	0.16525	0.04207	0.28555	0.51937	0.07046	0.09227	0.31791	0.10134	2.62630	
1670	0.00000	47.01086	8.06635	0.11598	0.16885	0.12720	0.34231	0.22584	0.01982	0.57748	0.02572	0.04161	0.35519	0.79945	0.17159	
1680	0.00000	45.32019	13.61601	0.32123	0.17680	0.05384	0.12528	0.30679	0.01606	0.26463	0.45095	0.22105	0.06338	0.45371	0.75233	
1690	0.00000	44.77652	13.61601	0.32123	0.17680	0.05384	0.12528	0.30679	0.01606	0.26463	0.45095	0.22105	0.06338	0.45371	1.29600	
1700	0.00000	46.62234	8.06635	0.06423	0.36065	0.05892	0.13496	0.30110	0.08014	0.20673	0.11874	0.15352	0.52100	0.38219	0.56011	
1710	0.00000	46.62234	8.06635	0.06423	0.36065	0.05892	0.13496	0.30110	0.08014	0.23487	0.03985	0.19379	0.53150	0.44803	0.56011	
1720	0.00000	46.62234	8.06635	0.15991	0.25366	0.16330	0.14437	0.02906	0.24969	0.00144	0.75846	0.16198	0.07812	0.74051	0.56011	
1730	0.00000	46.62234	8.06635	0.10717	0.13480	0.01597	0.16032	0.31785	0.26389	0.33760	0.28466	0.01663	0.36111	0.77095	0.56011	
1740	0.00000	46.62234	8.06635	0.10717	0.13480	0.01597	0.16032	0.31785	0.26389	0.33760	0.28466	0.01663	0.36111	0.77095	0.56011	
1750	0.00000	44.60959	14.45064	0.09497	0.12795	0.22235	0.26556	0.01631	0.27286	0.06177	0.51913	0.40172	0.01738	0.63001	1.29600	
